Size,Sorted Ratio,Median Time (mks)
1000,0.0,126
1000,0.25,68
1000,0.5,52
1000,0.75,39
1000,0.95,30
1000,0.99,29
1000,0.997,29
1000,1.0,28
1000,-1.0,52
10000,0.0,1084
10000,0.25,954
10000,0.5,984
10000,0.75,532
10000,0.95,416
10000,0.99,392
10000,0.997,388
10000,1.0,386
10000,-1.0,758
50000,0.0,6583
50000,0.25,5377
50000,0.5,4305
50000,0.75,3278
50000,0.95,2526
50000,0.99,2439
50000,0.997,2362
50000,1.0,2404
50000,-1.0,5026
100000,0.0,14384
100000,0.25,11200
100000,0.5,8975
100000,0.75,6840
100000,0.95,5310
100000,0.99,5064
100000,0.997,5055
100000,1.0,4972
100000,-1.0,10406
500000,0.0,107317
500000,0.25,102346
500000,0.5,94727
500000,0.75,79229
500000,0.95,70523
500000,0.99,69026
500000,0.997,69521
500000,1.0,73725
500000,-1.0,166150
1000000,0.0,260544
1000000,0.25,236351
1000000,0.5,238405
1000000,0.75,170837
1000000,0.95,156320
1000000,0.99,154102
1000000,0.997,173715
1000000,1.0,163434
1000000,-1.0,370688
