Size,Sorted Ratio,Median Time (mks)
1000,0.0,190
1000,0.25,112
1000,0.5,60
1000,0.75,67
1000,0.95,50
1000,0.99,26
1000,0.997,26
1000,1.0,26
1000,-1.0,57
10000,0.0,1808
10000,0.25,1321
10000,0.5,972
10000,0.75,665
10000,0.95,448
10000,0.99,417
10000,0.997,413
10000,1.0,419
10000,-1.0,551
50000,0.0,11033
50000,0.25,8643
50000,0.5,6288
50000,0.75,4208
50000,0.95,2767
50000,0.99,2612
50000,0.997,2508
50000,1.0,2527
50000,-1.0,3386
100000,0.0,25283
100000,0.25,19775
100000,0.5,14232
100000,0.75,9261
100000,0.95,6058
100000,0.99,5764
100000,0.997,5612
100000,1.0,5451
100000,-1.0,7389
500000,0.0,270638
500000,0.25,224407
500000,0.5,151844
500000,0.75,97761
500000,0.95,78884
500000,0.99,89121
500000,0.997,82630
500000,1.0,64942
500000,-1.0,95565
1000000,0.0,659624
1000000,0.25,504857
1000000,0.5,374020
1000000,0.75,272592
1000000,0.95,195381
1000000,0.99,188366
1000000,0.997,183270
1000000,1.0,184046
1000000,-1.0,250594
