Size,Sorted Ratio,Median Time (mks)
1000,0.0,308
1000,0.25,149
1000,0.5,123
1000,0.75,73
1000,0.95,61
1000,0.99,60
1000,0.997,95
1000,1.0,96
1000,-1.0,141
10000,0.0,1431
10000,0.25,1162
10000,0.5,1005
10000,0.75,829
10000,0.95,711
10000,0.99,694
10000,0.997,686
10000,1.0,697
10000,-1.0,694
50000,0.0,7989
50000,0.25,6688
50000,0.5,5596
50000,0.75,4571
50000,0.95,3887
50000,0.99,3772
50000,0.997,3768
50000,1.0,3771
50000,-1.0,3765
100000,0.0,17279
100000,0.25,14610
100000,0.5,12095
100000,0.75,9723
100000,0.95,8228
100000,0.99,7960
100000,0.997,7885
100000,1.0,7830
100000,-1.0,7888
500000,0.0,127243
500000,0.25,109833
500000,0.5,121237
500000,0.75,86226
500000,0.95,82517
500000,0.99,78984
500000,0.997,99738
500000,1.0,79622
500000,-1.0,79922
1000000,0.0,349120
1000000,0.25,304858
1000000,0.5,261405
1000000,0.75,244655
1000000,0.95,217643
1000000,0.99,218366
1000000,0.997,218507
1000000,1.0,207681
1000000,-1.0,211808
